Country,Month,Revenue,Payroll,Vendor_Payments,Operating_Expenses,FX_Impact,Tax_Payments,Inflation_Rate,Interest_Rate,Projected_Sales_Growth,Net_Cash_Flow
India,2025-09,12098977,2419353,3447837,1864283,14877,872256,5.49,6.3,6.71,3495248
India,2025-10,13072547,2406736,3559237,1762859,74325,959229,5.06,6.91,6.44,4384486
India,2025-11,12875248,2430859,3518556,1885167,-142619,1060986,5.69,6.08,7.22,3837061
India,2025-12,13054981,2548229,3886181,1756081,-210955,885438,6.13,6.8,5.9,3768097
India,2023-01,11421958,2526867,3281932,1909178,-180121,890268,5.69,6.45,5.6,2633592
India,2023-02,12750180,2492727,3416817,1841335,-21833,844648,4.54,6.97,9.99,4132820
India,2023-03,13141252,2385311,3426498,1885796,-85824,1009301,5.72,6.01,5.14,4348522
India,2023-04,12264542,2464478,3770292,1799503,-169477,843332,5.23,6.46,9.71,3217460
India,2023-05,12824783,2436886,3751089,1681551,78360,861373,6.22,6.68,7.7,4093884
India,2023-06,12605048,2521699,3699650,1889931,-60371,1056710,5.27,6.02,6.39,3376687
India,2023-07,13473496,2500174,4083446,1698555,-43492,862628,4.57,6.91,6.55,4285201
India,2023-08,12800051,2577629,3560725,1890181,41097,885057,4.87,6.97,9.65,3886459
India,2023-09,11935750,2417065,3501201,1749299,125822,824457,4.68,6.2,5.27,3443728
India,2023-10,12015354,2600884,3212760,1674300,-217202,799428,5.67,6.97,8.64,3510780
India,2023-11,11633642,2616584,3658972,1698984,2918,768847,6.04,6.2,5.03,2890255
India,2023-12,10955104,2598610,3311290,1814231,-286014,805766,6.04,6.07,7.15,2139193
India,2022-01,11202245,2563323,3222901,1920536,-269465,935185,5.16,6.06,6.87,2290835
India,2022-02,10897716,2595723,3346426,1923109,-275462,821176,5.44,6.12,9.28,1935820
India,2022-03,10525067,2594020,3493386,1740982,-178374,827251,5.92,6.11,7.64,1691054
India,2022-04,10633050,2430015,3003597,1757059,-114660,821644,5.89,6.14,8.63,2506075
India,2022-05,11766065,2544899,3247034,1693585,71369,785484,5.09,6.11,7.74,3495063
India,2022-06,11512524,2580235,3014043,1802906,-281953,764474,4.74,6.36,10.44,3068913
India,2022-07,11717201,2508376,3526352,1787848,-207213,887830,6.22,6.01,8.06,2799582
India,2022-08,11576697,2609170,3701868,1815838,35674,877166,4.94,6.56,7.42,2572655
India,2022-09,12098977,2419353,3447837,1864283,14877,872256,5.49,6.3,6.71,3495248
India,2022-10,13072547,2406736,3559237,1762859,74325,959229,5.06,6.91,6.44,4384486
India,2022-11,12875248,2430859,3518556,1885167,-142619,1060986,5.69,6.08,7.22,3837061
India,2022-12,13054981,2548229,3886181,1756081,-210955,885438,6.13,6.8,5.9,3768097
India,2021-01,11421958,2526867,3281932,1909178,-180121,890268,5.69,6.45,5.6,2633592
India,2021-02,12750180,2492727,3416817,1841335,-21833,844648,4.54,6.97,9.99,4132820
India,2021-03,13141252,2385311,3426498,1885796,-85824,1009301,5.72,6.01,5.14,4348522
India,2021-04,12264542,2464478,3770292,1799503,-169477,843332,5.23,6.46,9.71,3217460
India,2021-05,12824783,2436886,3751089,1681551,78360,861373,6.22,6.68,7.7,4093884
India,2021-06,12605048,2521699,3699650,1889931,-60371,1056710,5.27,6.02,6.39,3376687
India,2021-07,13473496,2500174,4083446,1698555,-43492,862628,4.57,6.91,6.55,4285201
India,2021-08,12800051,2577629,3560725,1890181,41097,885057,4.87,6.97,9.65,3886459
India,2021-09,11935750,2417065,3501201,1749299,125822,824457,4.68,6.2,5.27,3443728
India,2021-10,12015354,2600884,3212760,1674300,-217202,799428,5.67,6.97,8.64,3510780
India,2021-11,11633642,2616584,3658972,1698984,2918,768847,6.04,6.2,5.03,2890255
India,2021-12,10955104,2598610,3311290,1814231,-286014,805766,6.04,6.07,7.15,2139193
